Team,Opponent,Actual Final Score,Predicted Final Score
Mumbai Indians,Kolkata Knight Riders,187,212.37255269730267
Kings XI Punjab,Sunrisers Hyderabad,126,162.8139678698355
Kings XI Punjab,Chennai Super Kings,138,171.1746548248498
Mumbai Indians,Kolkata Knight Riders,133,140.8920031137593
Rajasthan Royals,Pune Warriors,145,166.31452773678248
Royal Challengers Bangalore,Deccan Chargers,156,171.09073083379798
Kolkata Knight Riders,Mumbai Indians,169,162.4825
Kochi Tuskers Kerala,Rajasthan Royals,109,127.09781546394781
Rising Pune Supergiant,Mumbai Indians,162,151.32164227518334
Sunrisers Hyderabad,Gujarat Titans,195,179.50726593530166
Royal Challengers Bangalore,Sunrisers Hyderabad,120,146.7752556773874
Kings XI Punjab,Kolkata Knight Riders,178,177.91834750551726
Sunrisers Hyderabad,Chennai Super Kings,171,167.80371603711657
Royal Challengers Bangalore,Punjab Kings,174,173.96733121083165
Lucknow Super Giants,Delhi Capitals,193,152.51128638500253
Kolkata Knight Riders,Chennai Super Kings,167,176.48053938220022
Deccan Chargers,Chennai Super Kings,190,181.22670090370946
Lucknow Super Giants,Mumbai Indians,168,174.08689619861588
Royal Challengers Bangalore,Delhi Daredevils,215,190.91135985656928
Mumbai Indians,Deccan Chargers,154,122.26018898218372
Rajasthan Royals,Kings XI Punjab,191,171.69454235416404
Mumbai Indians,Rajasthan Royals,197,162.44930838790555
Kings XI Punjab,Delhi Daredevils,143,172.89502806603502
Lucknow Super Giants,Kolkata Knight Riders,210,197.07573987123985
Delhi Daredevils,Royal Challengers Bangalore,138,162.20504256973547
Rajasthan Royals,Kolkata Knight Riders,101,98.90416666666664
Delhi Capitals,Sunrisers Hyderabad,144,163.47426988289487
Kolkata Knight Riders,Mumbai Indians,137,138.47367063492067
Royal Challengers Bangalore,Kings XI Punjab,205,187.0401643685442
Delhi Daredevils,Rajasthan Royals,188,161.11365873015876
Gujarat Lions,Rising Pune Supergiant,161,163.59590782828286
Gujarat Titans,Chennai Super Kings,214,181.42515765320425
Kolkata Knight Riders,Rajasthan Royals,171,167.35833333333332
Royal Challengers Bangalore,Gujarat Titans,170,159.59872878418545
Delhi Daredevils,Rajasthan Royals,151,148.1243028692096
Mumbai Indians,Kolkata Knight Riders,168,143.22655068542576
Kolkata Knight Riders,Mumbai Indians,175,178.44118390880817
Kolkata Knight Riders,Royal Challengers Bangalore,128,123.42616666666665
Chennai Super Kings,Rajasthan Royals,188,175.68896812289418
Royal Challengers Bangalore,Delhi Daredevils,157,161.10341764686333
Mumbai Indians,Kolkata Knight Riders,148,153.14438364226243
Rajasthan Royals,Gujarat Titans,196,185.47249787729473
Royal Challengers Bangalore,Chennai Super Kings,161,176.6236919631722
Mumbai Indians,Kings XI Punjab,186,161.11365873015876
Chennai Super Kings,Kolkata Knight Riders,190,186.7739374997396
Kolkata Knight Riders,Rajasthan Royals,223,163.96871954367597
Sunrisers Hyderabad,Royal Challengers Bangalore,146,147.63227118668223
Chennai Super Kings,Sunrisers Hyderabad,223,185.49869389864202
Sunrisers Hyderabad,Mumbai Indians,200,181.86557855154487
Sunrisers Hyderabad,Delhi Capitals,266,220.86317615717613
Mumbai Indians,Chennai Super Kings,148,148.3005928074744
Chennai Super Kings,Rajasthan Royals,204,187.9445608141858
Mumbai Indians,Delhi Daredevils,162,151.77640761551828
Chennai Super Kings,Kolkata Knight Riders,139,144.5523041112791
Kings XI Punjab,Sunrisers Hyderabad,143,153.098010485734
Kolkata Knight Riders,Gujarat Titans,179,171.45605901742886
Delhi Capitals,Sunrisers Hyderabad,155,170.6933523018717
Rajasthan Royals,Punjab Kings,185,186.16912836911288
Chennai Super Kings,Delhi Daredevils,169,163.61413894477005
Delhi Daredevils,Chennai Super Kings,114,146.03307986901046
Kolkata Knight Riders,Chennai Super Kings,202,161.36611111111108
Kolkata Knight Riders,Sunrisers Hyderabad,163,166.2951730853987
Rajasthan Royals,Chennai Super Kings,177,183.00216726818945
Sunrisers Hyderabad,Chennai Super Kings,164,166.86695291508062
Deccan Chargers,Kings XI Punjab,175,164.6218445646082
Kolkata Knight Riders,Rajasthan Royals,171,150.26148483821825
Mumbai Indians,Kings XI Punjab,163,175.65220960412142
Gujarat Lions,Sunrisers Hyderabad,154,165.39024999999998
Royal Challengers Bangalore,Delhi Daredevils,186,160.30683145538043
Royal Challengers Bangalore,Punjab Kings,205,173.65113291648956
Rajasthan Royals,Chennai Super Kings,126,125.86886904761906
Sunrisers Hyderabad,Kings XI Punjab,185,189.33609287934294
Kings XI Punjab,Royal Challengers Bangalore,203,181.86557855154487
Delhi Capitals,Chennai Super Kings,191,180.1701527536791
Royal Challengers Bangalore,Mumbai Indians,185,204.1928481951055
Kolkata Knight Riders,Pune Warriors,150,198.68350310800307
Rajasthan Royals,Kings XI Punjab,191,181.48427762602591
Sunrisers Hyderabad,Delhi Capitals,134,133.55969519820755
Kolkata Knight Riders,Kings XI Punjab,218,181.1441746940613
Kolkata Knight Riders,Rajasthan Royals,171,173.28609266514047
Rising Pune Supergiant,Mumbai Indians,162,152.5604342543421
Royal Challengers Bangalore,Sunrisers Hyderabad,160,153.27710513114778
Mumbai Indians,Sunrisers Hyderabad,138,159.81641090443227
Kings XI Punjab,Kolkata Knight Riders,183,162.8139678698355
Royal Challengers Bangalore,Kings XI Punjab,126,125.8559880952381
Mumbai Indians,Deccan Chargers,154,140.54907667325898
Rising Pune Supergiant,Kings XI Punjab,163,167.80371603711657
Rajasthan Royals,Royal Challengers Bangalore,169,149.50891308960044
Sunrisers Hyderabad,Delhi Daredevils,146,155.5789260208662
Kings XI Punjab,Mumbai Indians,189,153.22450118334763
Mumbai Indians,Delhi Daredevils,162,162.93213526215345
Mumbai Indians,Kolkata Knight Riders,181,166.91626531739155
Kolkata Knight Riders,Delhi Daredevils,166,147.43141303141306
Sunrisers Hyderabad,Chennai Super Kings,145,141.2861132504649
Delhi Daredevils,Sunrisers Hyderabad,114,115.2811388888889
Mumbai Indians,Royal Challengers Bangalore,191,152.8988309201543
Kings XI Punjab,Rajasthan Royals,223,214.07250000000005
Delhi Daredevils,Kolkata Knight Riders,186,162.830901660578
Royal Challengers Bangalore,Mumbai Indians,199,187.5443427318296
Sunrisers Hyderabad,Rising Pune Supergiants,137,137.9718964048507
Kings XI Punjab,Gujarat Lions,189,177.1721147186147
Royal Challengers Bangalore,Kings XI Punjab,190,179.5592622726177
Royal Challengers Bangalore,Sunrisers Hyderabad,166,172.85301900887694
Kings XI Punjab,Mumbai Indians,198,169.68710713438327
Kings XI Punjab,Chennai Super Kings,197,220.0496944444445
Delhi Capitals,Mumbai Indians,162,151.39366380327752
Chennai Super Kings,Delhi Daredevils,150,154.19330555555558
Chennai Super Kings,Delhi Daredevils,163,163.7292175324675
Deccan Chargers,Delhi Daredevils,148,166.35825513564703
Punjab Kings,Chennai Super Kings,187,189.2708755558167
Kings XI Punjab,Chennai Super Kings,197,168.4598365183944
Royal Challengers Bangalore,Kings XI Punjab,202,180.48848248978982
Deccan Chargers,Delhi Daredevils,171,157.26250356914323
Rajasthan Royals,Royal Challengers Bangalore,144,142.37472072393015
Kings XI Punjab,Kolkata Knight Riders,138,147.38491243697007
Kolkata Knight Riders,Royal Challengers Bangalore,160,179.12546302769118
Deccan Chargers,Delhi Daredevils,142,133.1614206349206
Delhi Capitals,Kings XI Punjab,164,165.34980908593386
Kings XI Punjab,Chennai Super Kings,226,216.4125714285714
Delhi Capitals,Sunrisers Hyderabad,144,173.74444704798486
Delhi Daredevils,Royal Challengers Bangalore,134,151.7917756651615
Gujarat Titans,Mumbai Indians,207,156.6068439999889
Punjab Kings,Kolkata Knight Riders,179,194.98069571766916
Kolkata Knight Riders,Sunrisers Hyderabad,130,133.29396916971916
Chennai Super Kings,Delhi Daredevils,222,237.41123809523808
Delhi Capitals,Gujarat Titans,162,142.97219673627026
Punjab Kings,Chennai Super Kings,187,161.2421546070681
Delhi Capitals,Chennai Super Kings,147,155.97096239086417
Rajasthan Royals,Chennai Super Kings,151,169.95254718811844
Deccan Chargers,Rajasthan Royals,166,161.46143334432884
Kochi Tuskers Kerala,Kings XI Punjab,178,191.20131858419361
Deccan Chargers,Pune Warriors,136,153.68857232993128
Kings XI Punjab,Rajasthan Royals,179,168.24661335352658
Kolkata Knight Riders,Mumbai Indians,232,195.57081487196152
Chennai Super Kings,Sunrisers Hyderabad,185,169.51588476537862
Mumbai Indians,Sunrisers Hyderabad,192,159.81607704932114
Kings XI Punjab,Kolkata Knight Riders,157,159.60128054840436
Royal Challengers Bangalore,Gujarat Titans,197,202.38993711982482
Royal Challengers Bangalore,Delhi Daredevils,183,161.28403656092627
Mumbai Indians,Sunrisers Hyderabad,162,174.9492953087104
Deccan Chargers,Mumbai Indians,168,187.85789342377316
Mumbai Indians,Chennai Super Kings,139,161.23454122232067
Punjab Kings,Rajasthan Royals,147,155.6503044733045
Mumbai Indians,Gujarat Titans,177,173.45392058046937
Delhi Daredevils,Rising Pune Supergiants,162,162.77045541808667
Gujarat Titans,Royal Challengers Bengaluru,147,137.3040091895303
Royal Challengers Bangalore,Kolkata Knight Riders,194,176.27273727106385
Chennai Super Kings,Kings XI Punjab,192,190.9100353535354
Delhi Daredevils,Chennai Super Kings,185,162.8139678698355
Mumbai Indians,Chennai Super Kings,148,137.12614350926847
Chennai Super Kings,Royal Challengers Bangalore,138,173.60301954528182
Rajasthan Royals,Delhi Daredevils,141,138.22256461389077
Lucknow Super Giants,Delhi Capitals,195,168.4598365183944
Chennai Super Kings,Sunrisers Hyderabad,185,163.28931177365791
Rajasthan Royals,Kings XI Punjab,183,180.41910037902682
Deccan Chargers,Royal Challengers Bangalore,143,156.3044642976907
Chennai Super Kings,Kings XI Punjab,186,182.43636111768356
Royal Challengers Bangalore,Sunrisers Hyderabad,227,216.39013780663782
Sunrisers Hyderabad,Lucknow Super Giants,182,176.52318178170782
Kings XI Punjab,Rising Pune Supergiant,73,163.64841580514667
Royal Challengers Bangalore,Sunrisers Hyderabad,131,152.86813184346408
Delhi Capitals,Rajasthan Royals,221,196.33273809523814
Sunrisers Hyderabad,Delhi Capitals,134,126.73979633830864
Royal Challengers Bangalore,Delhi Capitals,181,159.81607704932114
Kings XI Punjab,Mumbai Indians,182,166.51636763012496
Deccan Chargers,Kings XI Punjab,168,175.98195593277202
Kolkata Knight Riders,Sunrisers Hyderabad,187,180.38601387058563
Kolkata Knight Riders,Deccan Chargers,161,163.6229273409008
Mumbai Indians,Rajasthan Royals,168,189.494070117748
Royal Challengers Bangalore,Sunrisers Hyderabad,120,141.51399880103054
Sunrisers Hyderabad,Rajasthan Royals,160,178.11598135052083
Punjab Kings,Chennai Super Kings,187,173.4958575036076
Gujarat Titans,Punjab Kings,143,167.08591223122096
Rajasthan Royals,Chennai Super Kings,146,155.1606071428572
Kings XI Punjab,Sunrisers Hyderabad,123,156.76636571924783
Kolkata Knight Riders,Mumbai Indians,169,168.75817252636207
Kings XI Punjab,Pune Warriors,119,149.19986611627172
Royal Challengers Bangalore,Rajasthan Royals,157,169.17896561771562
Gujarat Lions,Sunrisers Hyderabad,135,172.21740308805602
Gujarat Titans,Delhi Capitals,171,156.81227865477035
Chennai Super Kings,Kolkata Knight Riders,220,214.91868162393158
Royal Challengers Bangalore,Deccan Chargers,184,169.48553604506765
Rajasthan Royals,Royal Challengers Bangalore,164,139.22685587170557
Chennai Super Kings,Rajasthan Royals,246,247.01
Kolkata Knight Riders,Pune Warriors,150,181.42515765320425
Punjab Kings,Royal Challengers Bangalore,209,192.0763492063492
Kings XI Punjab,Delhi Daredevils,111,113.69647619047618
Gujarat Lions,Kolkata Knight Riders,183,172.51824887097112
Kolkata Knight Riders,Deccan Chargers,204,160.16128485573793
Kochi Tuskers Kerala,Royal Challengers Bangalore,125,148.67886352492548
Mumbai Indians,Rising Pune Supergiants,121,103.77096259949205
Sunrisers Hyderabad,Rajasthan Royals,151,169.29552423015394
Kings XI Punjab,Kolkata Knight Riders,124,135.68245617490697
Chennai Super Kings,Kolkata Knight Riders,200,210.53172299922298
Mumbai Indians,Delhi Daredevils,116,133.60164502164503
Kolkata Knight Riders,Kings XI Punjab,191,167.08591223122096
Lucknow Super Giants,Delhi Capitals,193,183.65635210135227
Kolkata Knight Riders,Kings XI Punjab,153,149.5899404761905
Mumbai Indians,Royal Challengers Bangalore,187,202.9001124365401
Pune Warriors,Mumbai Indians,129,125.47689241219737
Mumbai Indians,Delhi Daredevils,176,171.85832152999575
Kolkata Knight Riders,Mumbai Indians,155,168.4598365183944
Rajasthan Royals,Delhi Daredevils,189,192.65094902319902
Kings XI Punjab,Royal Challengers Bangalore,203,198.03690476190474
Kolkata Knight Riders,Royal Challengers Bangalore,190,184.0132272504529
Punjab Kings,Rajasthan Royals,187,143.56942433233823
Mumbai Indians,Sunrisers Hyderabad,192,174.7333410379358
Mumbai Indians,Rajasthan Royals,195,173.82798280840004
Sunrisers Hyderabad,Kolkata Knight Riders,176,196.7745209235209
Deccan Chargers,Royal Challengers Bangalore,165,176.18417066039257
Chennai Super Kings,Sunrisers Hyderabad,223,184.89721411546873
Lucknow Super Giants,Rajasthan Royals,154,163.0373577598872
Mumbai Indians,Delhi Capitals,129,147.160757428508
Sunrisers Hyderabad,Kolkata Knight Riders,128,149.08924952238573
Mumbai Indians,Chennai Super Kings,165,156.54296218573015
Chennai Super Kings,Royal Challengers Bangalore,205,163.6572712268813
Sunrisers Hyderabad,Kings XI Punjab,201,209.50173340548338
Sunrisers Hyderabad,Kings XI Punjab,132,135.630581973582
Royal Challengers Bangalore,Kolkata Knight Riders,135,138.88375179525747
Pune Warriors,Rajasthan Royals,178,198.4930653558979
Royal Challengers Bangalore,Delhi Capitals,149,149.72446854334285
Mumbai Indians,Delhi Capitals,234,214.45342424242426
Sunrisers Hyderabad,Mumbai Indians,177,169.95254718811844
Delhi Capitals,Sunrisers Hyderabad,159,177.9742200399657
Mumbai Indians,Kolkata Knight Riders,181,175.95350484188307
Kolkata Knight Riders,Royal Challengers Bangalore,128,128.01643867243862
Mumbai Indians,Kings XI Punjab,189,177.9742200399657
Chennai Super Kings,Rajasthan Royals,164,150.81476723622097
Deccan Chargers,Royal Challengers Bangalore,165,183.40465103965454
Mumbai Indians,Delhi Daredevils,178,181.48427762602591
Deccan Chargers,Rajasthan Royals,214,161.11314384811098
Chennai Super Kings,Lucknow Super Giants,217,228.82155952380953
Pune Warriors,Kings XI Punjab,185,176.54294382006884
Chennai Super Kings,Deccan Chargers,160,168.695173169961
Chennai Super Kings,Rajasthan Royals,176,187.32485103785112
Gujarat Titans,Rajasthan Royals,192,147.04075011515985
Mumbai Indians,Gujarat Titans,177,185.3417529830427
Pune Warriors,Chennai Super Kings,141,131.9433814953369
Rajasthan Royals,Mumbai Indians,90,185.3417529830427
Kings XI Punjab,Pune Warriors,119,175.99290847586607
Gujarat Lions,Sunrisers Hyderabad,135,152.92722426157022
Sunrisers Hyderabad,Mumbai Indians,177,177.0980914480842
Lucknow Super Giants,Kolkata Knight Riders,161,179.1950994164554
Sunrisers Hyderabad,Rajasthan Royals,144,104.75
Mumbai Indians,Rajasthan Royals,161,166.89443016429502
Sunrisers Hyderabad,Chennai Super Kings,139,139.5764623244403
Mumbai Indians,Punjab Kings,192,186.3002873700347
Rajasthan Royals,Sunrisers Hyderabad,198,166.2951730853987
Deccan Chargers,Delhi Daredevils,145,167.50950118949694
Sunrisers Hyderabad,Royal Challengers Bangalore,186,194.5532563361513
Rajasthan Royals,Punjab Kings,185,189.67508109374288
Chennai Super Kings,Rajasthan Royals,125,134.43210244868706
Deccan Chargers,Kings XI Punjab,190,171.9490947199113
Rajasthan Royals,Chennai Super Kings,147,173.7784873035839
Kolkata Knight Riders,Rajasthan Royals,149,148.15179448159583
Royal Challengers Bangalore,Pune Warriors,181,178.65862223096684
Royal Challengers Bangalore,Sunrisers Hyderabad,163,154.36291038210157
Sunrisers Hyderabad,Punjab Kings,182,162.50814166326663
Mumbai Indians,Sunrisers Hyderabad,136,161.0573771495303
Mumbai Indians,Delhi Capitals,129,135.897829165826
Kolkata Knight Riders,Sunrisers Hyderabad,171,183.1007595094821
Delhi Daredevils,Rising Pune Supergiants,162,160.74391642911806
Chennai Super Kings,Lucknow Super Giants,176,161.53870429354131
Pune Warriors,Mumbai Indians,118,120.26710714285717
Rajasthan Royals,Mumbai Indians,165,173.55519720224495
Chennai Super Kings,Mumbai Indians,173,169.1384114943952
Delhi Daredevils,Chennai Super Kings,189,186.6079880952381
Chennai Super Kings,Rajasthan Royals,141,166.31158588985835
Kings XI Punjab,Chennai Super Kings,138,161.5689462864613
Rajasthan Royals,Pune Warriors,170,176.9840469332365
Rising Pune Supergiant,Mumbai Indians,162,154.90734317876476
Delhi Daredevils,Sunrisers Hyderabad,80,122.72333333333334
Rajasthan Royals,Royal Challengers Bangalore,149,187.07128441936618
Kolkata Knight Riders,Mumbai Indians,147,151.79633546590844
Mumbai Indians,Delhi Daredevils,206,202.38966630591622
Lucknow Super Giants,Sunrisers Hyderabad,165,162.8139678698355
Pune Warriors,Mumbai Indians,118,124.00107962442851
Kings XI Punjab,Chennai Super Kings,178,174.10461117664192
Mumbai Indians,Chennai Super Kings,147,159.81607704932114
Mumbai Indians,Kings XI Punjab,191,164.83970835328404
Gujarat Lions,Rising Pune Supergiant,161,184.91065476190474
Mumbai Indians,Rising Pune Supergiant,184,171.9091047995263
Mumbai Indians,Kolkata Knight Riders,133,157.6375051205735
Kolkata Knight Riders,Sunrisers Hyderabad,180,172.3909775802319
Rajasthan Royals,Gujarat Titans,188,170.12122489911883
Rajasthan Royals,Delhi Daredevils,141,157.50709551707024
